article_id,expr_type,value,offset
654.txt,month year,September 1957,172
654.txt,before/after years/months/days ago/before/after,of years,26
654.txt,year,1994,191
655.txt,dayofweek,Sunday,116
655.txt,before/after years/months/days ago/before/after,20 years,201
655.txt,the last xx years/months/days,the last 20 years,192
655.txt,before/after years/months/days ago/before/after,six years,349
655.txt,month,February,701
655.txt,year,1999,382
655.txt,day month,27 February,698
656.txt,relative-year/month/week/season,this week,132
656.txt,relative-year/month/week/season,last weekend,433
656.txt,relative year/month/week/day,earlier this week,124
657.txt,year,1995,226
657.txt,relative-year/month/week/season,last year ,490
657.txt,month,February,226
657.txt,year,2003,305
658.txt,year,1910,46
658.txt,year,1929,314
658.txt,year,1935,570
658.txt,before/after years/months/days ago/before/after,some years ,564
658.txt,year,1950,165
658.txt,year,1963,264
659.txt,relative-year/month/week/season,last September,578
659.txt,month,February,430
659.txt,month,September,583
66.txt,relative-year/month/week/season,Last week,207
66.txt,dayofweek,Monday,433
66.txt,dayofweek,Friday,583
66.txt,year,2000,829
660.txt,month,December,104
660.txt,relative-year/month/week/season,last year,354
660.txt,month,December,136
660.txt,day month,12 December,133
660.txt,month,December,78
660.txt,dayofweek,Monday,69
660.txt,dayofweek,Thursday,187
660.txt,day month,6 December,76
661.txt,dayofweek,Friday,64
661.txt,before/after years/months/days ago/before/after,16 years after,17
661.txt,year,1989,58
661.txt,year,2003,106
661.txt,month year,September 2003,96
661.txt,year,2000,192
661.txt,year,2100,201
661.txt,year,1986,414
661.txt,before/after years/months/days ago/before/after,Two years ,0
661.txt,month,May ,262
661.txt,year,2003,150
662.txt,dayofweek,Monday,76
662.txt,before/after years/months/days ago/before/after,50 years,478
662.txt,the last xx years/months/days,the last 50 years,469
662.txt,year,1954,723
663.txt,year,1964,4
663.txt,year,1971,60
663.txt,decade,the 1960s,270
663.txt,year,1969,471
665.txt,dayofweek,Friday,263
665.txt,year,1988,121
665.txt,year,1969,279
666.txt,dayofweek,Monday,105
667.txt,relative-year/month/week/season,this year,45
667.txt,before/after years/months/days ago/before/after,three years ,90
667.txt,year,2005,321
667.txt,month year,February 2005,312
667.txt,month,January,54
667.txt,day month,25 January,51
667.txt,relative-year/month/week/season,this year,355
667.txt,year,1999,47
667.txt,year,2001,82
667.txt,year,2005,235
668.txt,dayofweek,Tuesday,345
669.txt,relative-tomorrow/yesterday/today- timeOfDay,yesterday,983
669.txt,dayofweek,Tuesday,177
669.txt,dayofweek,Sunday,283
67.txt,dayofweek,Wednesday,68
67.txt,before/after years/months/days ago/before/after,40 years,470
67.txt,month,December,49
67.txt,year,2004,232
67.txt,year,1966,343
67.txt,month year,June 1966,338
670.txt,month,February,130
670.txt,dayofweek,Sunday,318
670.txt,year,2004,389
671.txt,decade,the 1980s,103
671.txt,year,2005,231
672.txt,relative-year/month/week/season,this year,56
672.txt,year,1994,106
672.txt,relative-year/month/week/season,This year,592
672.txt,month,February,649
672.txt,year,2001,67
672.txt,day month,27 February,646
673.txt,before/after years/months/days ago/before/after,27 years after,73
673.txt,dayofweek,Sunday,65
673.txt,dayofweek,Tuesday,138
673.txt,dayofweek,Sunday,408
673.txt,year,2002,359
673.txt,year,1958,510
673.txt,year,1000,557
673.txt,month year,June 2002,354
674.txt,dayofweek,Sunday,100
674.txt,dayofweek,Saturday,209
674.txt,before/after years/months/days ago/before/after,25 years ago,181
674.txt,year,2001,217
675.txt,dayofweek,Wednesday,567
675.txt,before/after years/months/days ago/before/after,two years ,162
675.txt,year,1997,81
675.txt,relative-tomorrow/yesterday/today- timeOfDay,today,372
676.txt,relative-year/month/week/season,last week,187
676.txt,decade,the 1960s,310
676.txt,month,December,73
676.txt,year,2001,186
677.txt,year,2004,745
677.txt,dayofweek,Wednesday,241
678.txt,dayofweek,Thursday,320
678.txt,year,2003,204
678.txt,relative-year/month/week/season,last year ,561
678.txt,year,2005,45
679.txt,relative-year/month/week/season,Last month ,268
679.txt,before/after years/months/days ago/before/after,four years ,612
679.txt,relative-year/month/week/season,that year,340
679.txt,year,2002,205
68.txt,before/after years/months/days ago/before/after,after years ,220
68.txt,before/after years/months/days ago/before/after,two years ago,326
68.txt,relative-year/month/week/season,last year,258
68.txt,before/after years/months/days ago/before/after,three months ,114
68.txt,the last xx years/months/days,the last three months,105
68.txt,year,2004,130
680.txt,before/after years/months/days ago/before/after,two years ago,126
680.txt,year,2003,106
680.txt,dayofweek,Friday,37
680.txt,before/after years/months/days ago/before/after,two years ,17
680.txt,year,1993,511
681.txt,month,January,517
681.txt,dayofweek,Saturday,588
681.txt,year,2005,110
681.txt,year,1999,843
681.txt,year,2010,71
682.txt,dayofweek,Sunday,332
682.txt,year,2004,680
682.txt,month year,November 2004,671
683.txt,month,December,71
683.txt,day month,8 December,69
684.txt,dayofweek,Sunday,54
684.txt,relative-year/month/week/season,last year,468
684.txt,relative-year/month/week/season,last year,535
684.txt,relative-year/month/week/season,last year ,133
684.txt,relative-year/month/week/season,last year,702
684.txt,dayofweek,Sunday,235
685.txt,relative-year/month/week/season,next year,669
685.txt,year,2006,56
685.txt,year,2006,206
685.txt,month year,March 2006,50
685.txt,month year,December 2006,197
685.txt,dayofweek,Thursday,300
685.txt,before/after years/months/days ago/before/after,10 years ,543
685.txt,year,2004,710
686.txt,relative-year/month/week/season,this year,126
686.txt,year,2005,64
686.txt,relative-year/month/week/season,This year,256
686.txt,relative-year/month/week/season,this year,592
686.txt,year,2004,138
686.txt,year,2005,169
686.txt,relative-year/month/week/season,this year,23
686.txt,relative-year/month/week/season,last year,180
686.txt,relative-year/month/week/season,this year,232
687.txt,relative-year/month/week/season,this year,15
687.txt,dayofweek,Thursday,64
687.txt,relative-year/month/week/season,this year,208
687.txt,relative-year/month/week/season,next year ,662
687.txt,month,February,512
687.txt,month,January,654
687.txt,month,February,733
687.txt,day month,27 February,509
687.txt,day month,20 February,730
688.txt,year,2001,337
688.txt,month,May ,758
688.txt,year,2002,86
688.txt,year,2006,766
689.txt,dayofweek,Friday,59
689.txt,dayofweek,Sunday,69
689.txt,relative-year/month/week/season,last week,75
69.txt,month,August,52
69.txt,dayofweek,Tuesday,310
69.txt,year,2005,484
69.txt,month year,February 2005,475
69.txt,dayofweek,Tuesday,75
69.txt,before/after years/months/days ago/before/after,three months ,113
69.txt,month,September,136
69.txt,day month,30 September,133
690.txt,before/after years/months/days ago/before/after,two years,218
690.txt,month,June,187
691.txt,year,2004,71
691.txt,year,2004,330
691.txt,dayofweek,Sunday,167
691.txt,dayofweek,Tuesday,656
691.txt,year,2004,65
691.txt,year,2300,667
692.txt,relative-year/month/week/season,last week,331
692.txt,year,2002,36
692.txt,year,2003,196
692.txt,year,1996,235
692.txt,year,1982,257
692.txt,month,February,542
692.txt,year,2000,133
692.txt,day month,5 February,540
693.txt,dayofweek,Sunday,56
693.txt,before/after years/months/days ago/before/after,the years,31
693.txt,before/after years/months/days ago/before/after,14 years ,139
693.txt,the last xx years/months/days,the last 14 years,130
693.txt,year,1991,468
694.txt,relative-year/month/week/season,this year,108
694.txt,before/after years/months/days ago/before/after,his days ,184
694.txt,month,February,93
694.txt,month,February,299
694.txt,day month,20 February,90
694.txt,day month,16 February,296
694.txt,relative-year/month/week/season,This year,713
694.txt,before/after years/months/days ago/before/after,early days ,51
694.txt,month,February,1102
694.txt,year,1998,318
694.txt,day month,1 February,1100
695.txt,month,February,26
695.txt,year,2002,498
695.txt,day month,26 February,23
695.txt,relative-year/month/week/season,this year,447
695.txt,relative year/month/week/day,earlier this year,439
695.txt,dayofweek,Tuesday,904
696.txt,relative-year/month/week/season,last year,41
696.txt,relative-year/month/week/season,last year,425
696.txt,year,2004,125
696.txt,year,2004,337
696.txt,relative-year/month/week/season,last year,358
696.txt,relative-year/month/week/season,previous year,579
696.txt,year,2004,485
696.txt,year,2003,502
696.txt,year,2004,561
697.txt,before/after years/months/days ago/before/after,spent years ,418
697.txt,year,2001,377
697.txt,month,February,546
697.txt,dayofweek,Wednesday,271
697.txt,year,1999,109
697.txt,day month,27 February,543
698.txt,month,November,831
698.txt,day month,8 November,829
699.txt,dayofweek,Friday,268
699.txt,dayofweek,Saturday,300
699.txt,month,November,211
699.txt,day month,19 November,208
7.txt,year,2004,394
7.txt,relative-year/month/week/season,last week ,633
7.txt,year,2004,121
7.txt,year,1974,561
70.txt,before/after years/months/days ago/before/after,five months ,75
70.txt,year,2005,117
70.txt,before/after years/months/days ago/before/after,10 days after,280
70.txt,month,December,48
70.txt,month,July,82
70.txt,month,December,89
70.txt,month,December,206
70.txt,dayofweek,Tuesday,38
70.txt,year,2003,123
70.txt,day month,25 December,86
70.txt,relative-year/month/week/season,this year ,326
70.txt,relative-year/month/week/season,next year,527
70.txt,before/after years/months/days ago/before/after,recent months,588
70.txt,month,June,677
700.txt,before/after years/months/days ago/before/after,two months ago,244
700.txt,year,2006,356
700.txt,relative-year/month/week/season,this month,205
700.txt,relative year/month/week/day,later this month,199
700.txt,year,1952,286
700.txt,year,1973,324
702.txt,relative-year/month/week/season,last year ,427
702.txt,before/after years/months/days ago/before/after,10 years ,51
702.txt,before/after years/months/days ago/before/after,18 months ,132
702.txt,before/after years/months/days ago/before/after,10 years ago,579
702.txt,the last xx years/months/days,the last 18 months,123
702.txt,relative-year/month/week/season,Last month,403
702.txt,year,1994,630
703.txt,month,March,53
703.txt,year,2004,71
703.txt,month year,March 2004,65
703.txt,day month,20 March,50
703.txt,relative-year/month/week/season,last year,106
703.txt,year,2004,656
704.txt,month,February,95
704.txt,day month,27 February,92
706.txt,relative-year/month/week/season,this summer,820
706.txt,before/after years/months/days ago/before/after,five years,517
706.txt,year,2002,606
706.txt,year,2004,628
706.txt,year,2007,732
707.txt,year,2001,4
707.txt,year,1995,39
708.txt,dayofweek,Thursday,138
708.txt,relative-year/month/week/season,last week ,15
708.txt,decade,the 1950s,347
709.txt,year,1995,253
709.txt,month,April,621
709.txt,day month,19 May,693
71.txt,relative-year/month/week/season,Last month,0
71.txt,relative-year/month/week/season,this week ,236
71.txt,month,December,553
71.txt,dayofweek,Friday,402
71.txt,dayofweek,Thursday,470
71.txt,month,December,60
71.txt,dayofweek,Thursday,306
71.txt,relative-year/month/week/season,this week ,270
710.txt,year,2004,143
710.txt,relative-year/month/week/season,this year ,326
710.txt,relative-year/month/week/season,last year,356
710.txt,year,1997,34
710.txt,year,2005,290
710.txt,month year,March 2005,284
710.txt,relative-year/month/week/season,This year,1
710.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,344
710.txt,year,2004,239
710.txt,year,2002,434
711.txt,dayofweek,Wednesday,189
711.txt,relative-year/month/week/season,Last year,444
711.txt,year,2003,519
711.txt,relative-year/month/week/season,This year,0
711.txt,relative-year/month/week/season,this year ,615
711.txt,decade,the 1920s,564
711.txt,month,September,725
711.txt,year,1965,944
711.txt,year,2003,949
711.txt,day month,11 September,722
712.txt,relative-year/month/week/season,last October ,690
712.txt,month,October,695
712.txt,year,1998,723
712.txt,year,2003,781
713.txt,before/after years/months/days ago/before/after,15 years ,144
713.txt,relative-year/month/week/season,this month ,720
713.txt,relative year/month/week/day,later this month,714
713.txt,month,March,754
713.txt,year,1969,184
714.txt,before/after years/months/days ago/before/after,several months,1196
714.txt,year,1999,764
715.txt,dayofweek,Sunday,110
715.txt,dayofweek,Saturday,229
715.txt,year,1956,273
715.txt,year,1957,291
715.txt,month year,September 1956,263
715.txt,month year,September 1957,281
715.txt,before/after years/months/days ago/before/after,of years,26
715.txt,year,1994,168
716.txt,year,2001,337
716.txt,month,May ,758
716.txt,year,2002,86
716.txt,year,2006,766
717.txt,year,2004,311
717.txt,year,1982,854
718.txt,year,2022,410
718.txt,relative-year/month/week/season,this year ,498
718.txt,relative-year/month/week/season,next year,511
719.txt,relative-year/month/week/season,last June,550
719.txt,month,June,555
719.txt,year,1997,44
719.txt,year,1997,648
719.txt,year,1970,696
719.txt,dayofweek,Thursday,3
719.txt,relative-year/month/week/season,last week ,133
719.txt,relative-year/month/week/season,last June,366
719.txt,before/after years/months/days ago/before/after,after months ,143
719.txt,month,June,371
72.txt,before/after years/months/days ago/before/after,five years,100
72.txt,relative-year/month/week/season,next month,87
72.txt,year,2010,251
72.txt,relative-year/month/week/season,last year ,24
720.txt,year,2001,48
720.txt,month year,July 2001,43
720.txt,year,2002,373
720.txt,month year,October 2002,365
720.txt,before/after years/months/days ago/before/after,two years ago,81
721.txt,year,1857,205
721.txt,year,1670,439
721.txt,year,1801,297
721.txt,year,1642,40
721.txt,year,1727,265
721.txt,before/after years/months/days ago/before/after,five years ,389
721.txt,year,1497,145
721.txt,year,1834,280
721.txt,year,1834,382
721.txt,relative-year/month/week/season,next year ,446
721.txt,month,November,300
721.txt,year,1689,118
721.txt,year,1606,276
721.txt,day month,5 November,298
722.txt,dayofweek,Tuesday,135
722.txt,dayofweek,Tuesday,3
723.txt,dayofweek,Tuesday,615
723.txt,year,1997,845
723.txt,year,2001,854
723.txt,dayofweek,Monday,48
723.txt,dayofweek,Sunday,251
723.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,103
723.txt,dayofweek,Tuesday,112
723.txt,before/after years/months/days ago/before/after,10 years ,463
723.txt,year,2003,60
723.txt,year,2004,231
723.txt,month year,November 2003,51
723.txt,month year,June 2004,226
724.txt,relative-year/month/week/season,last month ,54
724.txt,dayofweek,Sunday,680
724.txt,year,1997,1057
724.txt,year,1983,1096
724.txt,year,1992,1104
725.txt,before/after years/months/days ago/before/after,20 years ,37
726.txt,day month,5 May,418
726.txt,relative-year/month/week/season,last week,109
726.txt,relative-year/month/week/season,this year,177
726.txt,dayofweek,Tuesday,41
727.txt,before/after years/months/days ago/before/after,six months ago,297
727.txt,before/after years/months/days ago/before/after,six months ago,404
727.txt,year,2004,246
727.txt,month year,June 2004,241
727.txt,dayofweek,Sunday,102
727.txt,year,2003,38
727.txt,year,2004,412
727.txt,month year,November 2003,29
727.txt,month year,June 2004,407
727.txt,dayofweek,Sunday,118
728.txt,dayofweek,Tuesday,363
728.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,33
728.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,156
729.txt,before/after years/months/days ago/before/after,six years,477
729.txt,the last xx years/months/days,the last six years,468
73.txt,relative-year/month/week/season,last year,239
73.txt,year,2003,277
730.txt,before/after years/months/days ago/before/after,three months,98
730.txt,month,January,347
730.txt,relative-year/month/week/season,next week,603
730.txt,before/after years/months/days ago/before/after,12 months ,14
730.txt,before/after years/months/days ago/before/after,three months ,53
730.txt,year,2005,890
731.txt,relative-year/month/week/season,next week,119
731.txt,relative-year/month/week/season,this week,287
731.txt,dayofweek,Friday,530
731.txt,relative-year/month/week/season,last December ,784
731.txt,month,December,789
732.txt,relative-year/month/week/season,next week,365
732.txt,month,March,334
732.txt,day month,23 March,331
732.txt,before/after years/months/days ago/before/after,four days,260
732.txt,before/after years/months/days ago/before/after,allow months ,495
732.txt,month,April,686
732.txt,dayofweek,Saturday,60
732.txt,relative-year/month/week/season,last week ,254
732.txt,before/after years/months/days ago/before/after,five years ,633
732.txt,relative-year/month/week/season,last week,213
732.txt,month,March,137
732.txt,day month,23 March,134
733.txt,dayofweek,Thursday,393
733.txt,relative-year/month/week/season,last week ,25
733.txt,relative-year/month/week/season,last June,258
733.txt,before/after years/months/days ago/before/after,after months ,35
733.txt,month,June,263
733.txt,relative-year/month/week/season,last week ,281
733.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,182
733.txt,relative-year/month/week/season,Last summer,334
733.txt,before/after years/months/days ago/before/after,with years ,223
734.txt,relative-year/month/week/season,that month,189
734.txt,year,2004,124
734.txt,month year,June 2004,119
734.txt,relative-year/month/week/season,last month,113
734.txt,month,June,333
734.txt,day month,10 June,330
735.txt,before/after years/months/days ago/before/after,just days after,285
735.txt,dayofweek,Monday,745
736.txt,before/after years/months/days ago/before/after,two years ,88
736.txt,dayofweek,Monday,59
737.txt,dayofweek,Sunday,380
737.txt,year,2004,519
737.txt,month year,June 2004,514
737.txt,before/after years/months/days ago/before/after,six months ago,90
737.txt,dayofweek,Saturday,693
737.txt,year,2003,121
737.txt,year,2004,240
737.txt,month year,November 2003,112
737.txt,month year,June 2004,235
737.txt,dayofweek,Monday,130
738.txt,relative-year/month/week/season,this week,328
738.txt,dayofweek,Monday,393
738.txt,dayofweek,Sunday,787
738.txt,year,2004,931
738.txt,month year,June 2004,926
738.txt,before/after years/months/days ago/before/after,six months ago,756
738.txt,dayofweek,Sunday,682
738.txt,dayofweek,Monday,3
738.txt,dayofweek,Saturday,234
738.txt,year,2003,94
738.txt,month year,November 2003,85
738.txt,year,2004,37
738.txt,month year,June 2004,32
739.txt,dayofweek,Monday,128
739.txt,dayofweek,Tuesday,579
74.txt,year,2004,250
74.txt,month year,August 2004,243
74.txt,quarter/half of year,first quarter of 2005,167
74.txt,year,2005,184
74.txt,year,2004,217
74.txt,month year,August 2004,210
740.txt,before/after years/months/days ago/before/after,The days ,0
740.txt,before/after years/months/days ago/before/after,two days ,502
740.txt,dayofweek,Friday,541
741.txt,dayofweek,Saturday,544
741.txt,dayofweek,Monday,666
741.txt,relative-tomorrow/yesterday/today- timeOfDay,today,764
741.txt,dayofweek,Monday,111
741.txt,year,1997,1126
741.txt,year,1906,1171
742.txt,dayofweek,Sunday,148
742.txt,month,February,165
742.txt,month,September,267
742.txt,dayofweek,Sunday,433
742.txt,dayofweek,Friday,872
742.txt,before/after years/months/days ago/before/after,six months ,730
743.txt,relative-year/month/week/season,last year,402
743.txt,before/after years/months/days ago/before/after,15 days ,725
743.txt,dayofweek,Tuesday,5
743.txt,dayofweek,Tuesday,9
743.txt,relative-year/month/week/season,last July ,430
743.txt,month,July,435
743.txt,relative-year/month/week/season,last year ,9
743.txt,relative-year/month/week/season,last November ,272
743.txt,before/after years/months/days ago/before/after,35 years,258
743.txt,before/after years/months/days ago/before/after,three years,407
743.txt,month,November,277
743.txt,year,1999,544
744.txt,day month,5 May,153
744.txt,dayofweek,Thursday,40
744.txt,dayofweek,Tuesday,320
745.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,74
745.txt,dayofweek,Sunday,488
746.txt,relative-year/month/week/season,next week,346
746.txt,year,2004,323
746.txt,month year,September 2004,313
746.txt,month,February,840
746.txt,year,2003,169
746.txt,month year,December 2003,160
748.txt,decade,the 1980s,264
748.txt,relative-year/month/week/season,this week ,677
748.txt,relative-year/month/week/season,this year ,735
748.txt,relative year/month/week/day,earlier this year,727
749.txt,dayofweek,Thursday,336
749.txt,relative-year/month/week/season,last week,99
749.txt,relative-year/month/week/season,last June,341
749.txt,before/after years/months/days ago/before/after,after months ,118
749.txt,month,June,346
749.txt,relative-year/month/week/season,Last summer,334
749.txt,before/after years/months/days ago/before/after,with years ,223
75.txt,before/after years/months/days ago/before/after,18 months,271
75.txt,year,2003,364
75.txt,year,1997,635
751.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,857
752.txt,dayofweek,Thursday,20
752.txt,month,January,61
752.txt,month,June,602
752.txt,year,1997,354
752.txt,relative-year/month/week/season,next year,136
753.txt,dayofweek,Monday,3
753.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,33
753.txt,relative-tomorrow/yesterday/today- timeOfDay,yesterday ,301
753.txt,dayofweek,Tuesday,133
753.txt,dayofweek,Monday,44
753.txt,month,March,220
753.txt,day month,14 March,217
754.txt,dayofweek,Monday,62
754.txt,dayofweek,Thursday,104
754.txt,before/after years/months/days ago/before/after,two years ,526
754.txt,relative-year/month/week/season,last week ,10
754.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,432
754.txt,dayofweek,Sunday,216
754.txt,relative-tomorrow/yesterday/today- timeOfDay,tomorrow ,240
754.txt,dayofweek,Monday,88
754.txt,year,2008,520
754.txt,year,2011,613
754.txt,year,2012,621
755.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,79
755.txt,month,March,540
755.txt,month,September,331
755.txt,day month,11 September,328
757.txt,dayofweek,Thursday,100
757.txt,relative-year/month/week/season,next year,96
758.txt,dayofweek,Monday,323
758.txt,dayofweek,Friday,368
758.txt,before/after years/months/days ago/before/after,of days ago,80
758.txt,dayofweek,Sunday,14
76.txt,year,2000,133
76.txt,year,2010,234
76.txt,relative-year/month/week/season,Next week,701
76.txt,year,2010,695
76.txt,year,2010,807
760.txt,relative-year/month/week/season,this year,358
760.txt,before/after years/months/days ago/before/after,25 years ,6
760.txt,before/after years/months/days ago/before/after,12 years ,34
760.txt,month,March,352
760.txt,month relative-year,March this year,352
760.txt,year,1979,85
760.txt,year,1993,484
760.txt,month year,December 1979,76
760.txt,dayofweek,Sunday,661
760.txt,month,December,47
760.txt,dayofweek,Sunday,36
760.txt,year,1200,60
760.txt,day month,12 December,44
761.txt,relative-year/month/week/season,this week,83
761.txt,relative year/month/week/day,later this week,77
761.txt,dayofweek,Sunday,113
761.txt,before/after years/months/days ago/before/after,five years ,40
762.txt,year,1999,259
763.txt,relative-year/month/week/season,last year,30
763.txt,year,2000,402
764.txt,before/after years/months/days ago/before/after,earliest days ,917
764.txt,year,1983,112
764.txt,year,1992,123
764.txt,year,1942,993
764.txt,before/after years/months/days ago/before/after,Four years ,854
764.txt,year,1975,278
764.txt,year,1980,391
764.txt,year,1983,436
764.txt,year,1987,609
764.txt,year,1992,724
764.txt,year,1995,786
765.txt,dayofweek,Friday,138
765.txt,before/after years/months/days ago/before/after,four years,240
765.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,466
765.txt,year,2230,152
765.txt,year,0530,248
765.txt,relative-year/month/week/season,this week ,88
765.txt,year,2000,947
766.txt,before/after years/months/days ago/before/after,three months ,135
766.txt,month,January,144
766.txt,day month,1 January,142
766.txt,dayofweek,Monday,119
766.txt,relative-year/month/week/season,next year,405
767.txt,dayofweek,Monday,25
767.txt,year,1951,24
768.txt,dayofweek,Monday,55
768.txt,day month,5 May,111
768.txt,before/after years/months/days ago/before/after,many months ,90
768.txt,year,0505,275
768.txt,year,2005,1036
768.txt,year,2001,1099
769.txt,dayofweek,Thursday,50
769.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,22
769.txt,year,1992,121
769.txt,before/after years/months/days ago/before/after,few months ,89
769.txt,relative-year/month/week/season,next year,329
769.txt,year,1997,91
769.txt,year,2001,99
77.txt,relative-year/month/week/season,this year ,418
77.txt,before/after years/months/days ago/before/after,three months ,234
77.txt,dayofweek,Friday,484
77.txt,year,2004,250
77.txt,relative-year/month/week/season,Last year,542
77.txt,year,2003,288
77.txt,year,2004,452
770.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,521
770.txt,before/after years/months/days ago/before/after,200 years ,339
770.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,490
771.txt,year,2004,77
771.txt,before/after years/months/days ago/before/after,just days before,536
771.txt,month,September,483
771.txt,day month,11 September,480
771.txt,relative-year/month/week/season,last year,103
771.txt,year,2004,64
771.txt,year,2003,399
771.txt,relative-year/month/week/season,last autumn,777
771.txt,before/after years/months/days ago/before/after,two years,264
772.txt,dayofweek,Thursday,138
772.txt,dayofweek,Friday,212
772.txt,dayofweek,Wednesday,299
772.txt,year,0001,200
772.txt,before/after years/months/days ago/before/after,of years ,61
772.txt,dayofweek,Wednesday,26
772.txt,dayofweek,Saturday,81
773.txt,relative-year/month/week/season,this year,132
773.txt,year,2010,179
773.txt,year,2001,511
773.txt,year,2006,842
773.txt,relative-year/month/week/season,this month,158
773.txt,before/after years/months/days ago/before/after,two days ,946
773.txt,relative year/month/week/day,earlier this month,150
773.txt,year,2004,138
773.txt,year,2010,636
773.txt,year,2007,683
774.txt,before/after years/months/days ago/before/after,five years,361
776.txt,year,2011,197
776.txt,dayofweek,Thursday,421
776.txt,relative-tomorrow/yesterday/today- timeOfDay,Today,365
776.txt,relative-tomorrow/yesterday/today- timeOfDay,yesterday ,463
776.txt,dayofweek,Wednesday,173
776.txt,dayofweek,Wednesday,474
776.txt,day month,5 May,904
777.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,98
777.txt,year,2001,761
778.txt,relative-year/month/week/season,last year,86
778.txt,before/after years/months/days ago/before/after,two years,446
78.txt,month,June,64
78.txt,dayofweek,Tuesday,141
78.txt,relative-year/month/week/season,this month ,359
78.txt,before/after years/months/days ago/before/after,three months ,207
78.txt,relative year/month/week/day,Earlier this month,351
78.txt,month,June,107
78.txt,month,August,113
78.txt,month,September,121
78.txt,month,November,135
78.txt,month,September,223
780.txt,month,January,271
780.txt,dayofweek,Friday,233
780.txt,before/after years/months/days ago/before/after,70 days before,561
780.txt,month,October,116
780.txt,dayofweek,Friday,241
781.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,324
781.txt,relative-tomorrow/yesterday/today- timeOfDay,tomorrow ,343
781.txt,year,2002,148
781.txt,year,1987,307
781.txt,day month,5 May,492
781.txt,relative-year/month/week/season,this year ,689
781.txt,before/after years/months/days ago/before/after,many years,96
781.txt,before/after years/months/days ago/before/after,eight years ,356
781.txt,before/after years/months/days ago/before/after,many years ,651
782.txt,relative-year/month/week/season,this week,292
782.txt,month,March,242
782.txt,relative-year/month/week/season,next month ,1486
782.txt,month,January,213
782.txt,day month,9 January,211
783.txt,dayofweek,Thursday,113
783.txt,year,2001,297
783.txt,relative-year/month/week/season,last summer ,53
783.txt,relative-year/month/week/season,last week ,154
783.txt,before/after years/months/days ago/before/after,be months ,247
783.txt,dayofweek,Thursday,323
783.txt,year,2001,16
783.txt,year,2002,167
784.txt,month,September,217
784.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,460
784.txt,year,2004,310
784.txt,relative-year/month/week/season,next month,416
784.txt,before/after years/months/days ago/before/after,three years ago,829
784.txt,before/after years/months/days ago/before/after,five years,522
784.txt,month,April,376
784.txt,relative-year/month/week/season,next year,107
784.txt,year,2005,151
784.txt,year,2006,174
785.txt,relative-year/month/week/season,Next year ,0
785.txt,year,2005,93
785.txt,relative-year/month/week/season,next week ,144
785.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,224
785.txt,relative-year/month/week/season,next year ,225
785.txt,before/after years/months/days ago/before/after,seven years,79
785.txt,before/after years/months/days ago/before/after,after five years ,260
785.txt,the last xx years/months/days,the last seven years,70
785.txt,dayofweek,Wednesday,488
785.txt,relative-year/month/week/season,this week ,333
785.txt,year,2015,395
785.txt,year,1960,431
785.txt,year,2005,493
785.txt,year,1970,686
785.txt,before/after years/months/days ago/before/after,34 years ,4
785.txt,month,July,344
785.txt,year,2005,713
786.txt,dayofweek,Saturday,62
786.txt,dayofweek,Sunday,390
786.txt,relative-tomorrow/yesterday/today- timeOfDay,today,411
786.txt,dayofweek,Friday,774
786.txt,relative-year/month/week/season,this weekend ,148
786.txt,dayofweek,Friday,168
787.txt,dayofweek,Tuesday,52
787.txt,dayofweek,Sunday,264
787.txt,month,July,3
787.txt,month,September,488
787.txt,dayofweek,Monday,601
788.txt,before/after years/months/days ago/before/after,four years after,234
788.txt,before/after years/months/days ago/before/after,Four years after,775
789.txt,before/after years/months/days ago/before/after,six months ,84
789.txt,before/after years/months/days ago/before/after,six months ,39
789.txt,before/after years/months/days ago/before/after,10 years ,89
789.txt,the last xx years/months/days,the last 10 years,80
789.txt,before/after years/months/days ago/before/after,six months ,120
789.txt,relative-year/month/week/season,last week,156
79.txt,month,February,29
79.txt,month,February,40
79.txt,month,February,486
79.txt,year,2003,274
79.txt,year,2007,338
790.txt,dayofweek,Wednesday,429
790.txt,before/after years/months/days ago/before/after,50 years,676
790.txt,dayofweek,Thursday,3
790.txt,dayofweek,Friday,217
791.txt,year,2001,534
791.txt,month year,September 2001,524
792.txt,dayofweek,Wednesday,141
792.txt,dayofweek,Sunday,111
793.txt,before/after years/months/days ago/before/after,33 months ,52
793.txt,month,January,498
